Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
40.0,1,2,4,12.220343934655766,0,0,4.0,15.0,89.0,6.0,Low
23.0,1,3,1,13.108564170215352,0,0,7.0,88.0,84.0,6.0,Medium
21.0,1,1,1,19.63638235844172,0,0,4.0,117.0,92.0,19.0,Medium
26.0,0,3,0,1.440587448265716,0,1,5.0,49.0,73.0,48.0,Medium
29.0,1,1,2,9.861481628658996,0,0,1.0,157.0,1.0,9.0,Low
25.0,0,1,3,0.210508070197176,0,0,2.0,27.0,26.0,13.0,Low
39.0,1,1,0,11.168790405347847,0,0,17.0,163.0,6.0,11.0,Low
30.0,2,0,3,20.43550835550787,0,0,0.0,103.0,99.0,14.0,Low
38.0,1,0,3,5.543455692819461,0,2,17.0,72.0,42.0,5.0,Medium
43.0,1,1,0,10.960097317483186,0,0,15.0,175.0,96.0,4.0,High
32.0,1,1,3,9.498340899128282,0,1,8.0,92.0,34.0,4.0,Medium
49.0,0,1,1,21.130106732751504,0,0,14.0,47.0,18.0,0.0,Medium
25.0,1,0,1,4.796946934852343,0,2,3.0,143.0,39.0,36.0,Medium
47.0,1,3,4,9.842146139356911,0,1,14.0,58.0,82.0,11.0,Medium
32.0,0,1,1,7.940582165330774,0,0,7.0,165.0,54.0,7.0,Medium
38.0,1,3,3,12.315434103157656,0,0,14.0,179.0,25.0,37.0,High
40.0,1,1,2,2.8187399893276712,0,0,13.0,90.0,12.0,3.0,Medium
22.0,1,3,4,6.4368477688406776,0,0,2.0,171.0,34.0,45.0,Medium
17.0,1,1,0,22.016076704452864,1,1,2.0,169.0,41.0,9.0,Medium
42.0,1,2,4,23.13880429834268,1,0,0.0,44.0,2.0,10.0,Low
18.0,1,0,0,11.880094660900095,1,0,12.0,45.0,42.0,29.0,Medium
23.0,0,0,3,12.441758124336946,0,2,13.0,29.0,2.0,18.0,Medium
16.0,1,2,2,6.4624882968705775,0,2,11.0,123.0,48.0,48.0,High
36.0,1,3,1,22.56297201732248,0,0,9.0,52.0,25.0,39.0,Medium
47.0,0,0,1,20.825528665358743,0,0,18.0,45.0,21.0,36.0,Medium
43.0,0,2,2,10.550288420105346,0,0,17.0,134.0,13.0,39.0,High
37.0,1,3,3,16.584710061194613,0,2,10.0,22.0,93.0,42.0,Medium
49.0,0,2,4,,0,1,0.0,177.0,79.0,34.0,Low
44.0,1,3,1,6.606416225585808,0,1,18.0,157.0,38.0,25.0,High
25.0,0,1,4,16.63672941744137,0,0,12.0,135.0,57.0,8.0,High
45.0,0,0,1,20.01959744861416,0,2,13.0,113.0,3.0,36.0,High
37.0,0,1,3,14.973395081283112,0,0,1.0,132.0,49.0,16.0,Low
26.0,0,3,3,19.15907946711307,0,0,7.0,18.0,58.0,1.0,Low
32.0,1,3,2,4.095287136230662,0,0,16.0,107.0,92.0,18.0,High
15.0,1,3,4,20.214789747712462,0,2,13.0,84.0,21.0,31.0,Medium
28.0,1,1,1,14.927408209478472,0,2,8.0,130.0,54.0,26.0,Medium
35.0,0,3,2,14.27388150630036,0,0,14.0,89.0,83.0,17.0,Medium
28.0,1,3,4,0.6908862807616165,0,0,10.0,34.0,83.0,30.0,Medium
35.0,0,1,4,4.540089340879839,0,0,3.0,110.0,25.0,46.0,Medium
43.0,0,3,3,5.7750406482228245,0,0,10.0,103.0,39.0,23.0,Medium
44.0,1,0,1,13.31059776591903,1,0,7.0,173.0,85.0,29.0,Medium
26.0,1,3,4,0.2710585284817819,1,0,13.0,,12.0,16.0,High
37.0,0,1,0,14.600079615840627,1,0,4.0,120.0,4.0,4.0,Medium
23.0,0,2,4,14.506093190660062,1,2,18.0,,38.0,7.0,High
20.0,0,3,3,1.9241176319986657,0,0,5.0,40.0,21.0,23.0,Low
15.0,0,3,1,12.45570592589979,0,2,0.0,163.0,86.0,2.0,Low
20.0,1,0,0,6.965655632984619,0,1,3.0,114.0,19.0,37.0,Medium
25.0,1,3,3,6.691438794744161,0,0,5.0,142.0,64.0,14.0,Medium
23.0,1,2,0,5.376003711501764,0,0,1.0,50.0,98.0,18.0,Low
21.0,0,0,3,13.177217809327402,1,2,18.0,145.0,60.0,33.0,High
46.0,0,1,3,1.6568553387079428,0,1,15.0,98.0,69.0,33.0,High
37.0,1,3,3,10.736009611242302,0,1,12.0,105.0,93.0,26.0,Medium
20.0,0,2,0,3.548038676024621,0,2,11.0,54.0,61.0,7.0,Medium
36.0,1,3,0,8.22568791848824,0,0,9.0,85.0,65.0,38.0,Medium
17.0,1,0,0,7.594054141805554,1,2,10.0,178.0,45.0,47.0,High
38.0,0,3,0,1.7484986450628082,0,2,7.0,136.0,32.0,29.0,Medium
28.0,1,1,1,4.485322522529406,0,0,9.0,85.0,74.0,9.0,Medium
20.0,1,0,4,19.47664611036576,0,0,7.0,107.0,86.0,29.0,Medium
23.0,0,0,1,11.542651255518075,0,0,10.0,174.0,63.0,3.0,High
30.0,0,2,5,9.10329907633771,0,0,9.0,129.0,27.0,36.0,Medium
41.0,1,3,1,10.831715103293288,0,2,16.0,105.0,65.0,20.0,High
29.0,1,3,2,5.268548786506785,0,0,10.0,66.0,89.0,25.0,Medium
15.0,0,3,4,14.402305034649444,0,0,16.0,68.0,30.0,32.0,Medium
16.0,0,3,0,3.2583338543268594,0,1,1.0,116.0,36.0,1.0,Low
39.0,0,1,2,17.781009055254128,0,0,7.0,47.0,22.0,18.0,Medium
21.0,1,3,2,11.50964333843363,1,0,7.0,10.0,84.0,48.0,Low
36.0,0,0,1,13.364627721172257,0,1,15.0,81.0,38.0,42.0,Medium
33.0,1,3,2,21.68096297823988,1,2,2.0,35.0,54.0,32.0,Low
34.0,0,1,3,5.233813758686527,0,1,2.0,22.0,67.0,19.0,Low
28.0,1,0,1,8.794081840193417,1,2,19.0,117.0,99.0,10.0,High
20.0,0,3,1,3.4296517340229142,0,2,13.0,45.0,1.0,10.0,Medium
24.0,1,1,0,8.427004973764705,0,2,7.0,17.0,87.0,46.0,Medium
29.0,0,3,3,22.42653256535404,1,2,3.0,161.0,39.0,41.0,Medium
37.0,1,0,0,8.881713982388188,1,2,16.0,136.0,81.0,40.0,High
19.0,1,1,4,16.1015810697799,0,1,3.0,155.0,1.0,39.0,Medium
45.0,0,0,0,22.94823499822257,2,0,14.0,17.0,89.0,6.0,Low
22.0,1,3,1,9.341804626513309,0,0,5.0,125.0,21.0,35.0,Medium
49.0,0,0,3,16.30048547293256,0,1,5.0,34.0,70.0,37.0,High
,0,0,1,7.305977823745551,0,1,14.0,71.0,69.0,25.0,Medium
45.0,1,3,3,2.791060099233676,0,1,2.0,37.0,90.0,5.0,Low
17.0,1,3,4,4.167602394085729,0,2,9.0,149.0,14.0,26.0,Medium
17.0,1,1,1,13.203573463701789,0,2,15.0,75.0,54.0,9.0,Medium
42.0,0,1,2,19.08901896684907,0,2,2.0,76.0,51.0,47.0,Low
30.0,1,0,4,0.4344222372605957,0,2,16.0,118.0,82.0,47.0,High
30.0,1,3,2,14.840315751792694,0,1,10.0,151.0,6.0,11.0,High
19.0,1,3,2,18.7361203944777,0,2,1.0,179.0,5.0,45.0,Low
32.0,1,1,3,8.73895853711593,0,0,11.0,68.0,49.0,24.0,Medium
42.0,1,2,0,5.457528388904287,0,2,17.0,67.0,47.0,43.0,Medium
32.0,1,1,0,1.841667602970099,0,2,7.0,72.0,94.0,6.0,Medium
42.0,1,3,0,2.973932135190279,0,0,3.0,117.0,64.0,4.0,Medium
36.0,0,1,3,3.741250548697253,1,0,8.0,75.0,22.0,32.0,Medium
21.0,1,3,3,6.283801164472598,0,2,10.0,119.0,45.0,18.0,Medium
43.0,0,3,1,17.546113930437986,0,0,5.0,155.0,75.0,7.0,Medium
40.0,0,3,2,23.50699413113185,0,0,0.0,21.0,40.0,35.0,Low
25.0,1,0,1,9.658382050586477,0,0,9.0,159.0,33.0,45.0,High
49.0,2,1,4,19.460696205126133,0,0,11.0,51.0,64.0,32.0,Low
18.0,1,1,1,14.91682516773382,0,2,10.0,,98.0,18.0,Medium
21.0,0,2,2,3.661582835582224,0,0,10.0,145.0,47.0,30.0,High
20.0,1,3,4,0.7565032372706595,0,0,12.0,105.0,7.0,15.0,Medium
19.0,0,3,0,21.680628519159065,0,0,0.0,142.0,85.0,28.0,Low
41.0,0,1,2,19.643173490825276,0,0,12.0,30.0,13.0,47.0,Medium
44.0,0,2,1,18.10674753791105,0,2,3.0,173.0,67.0,1.0,Medium
24.0,1,3,0,16.406518350549867,1,2,18.0,142.0,70.0,1.0,High
31.0,1,3,3,14.453995458647093,0,1,19.0,177.0,66.0,18.0,High
36.0,1,3,4,4.994102307697699,0,2,17.0,13.0,25.0,15.0,Low
43.0,0,3,0,2.078856852256556,1,2,2.0,31.0,31.0,14.0,Low
33.0,1,3,1,18.8452197957791,0,0,3.0,88.0,31.0,47.0,Medium
39.0,0,3,2,17.999977318807836,0,1,12.0,175.0,60.0,32.0,High
27.0,0,3,1,1.8341240633620188,0,0,14.0,100.0,5.0,16.0,Medium
48.0,0,1,1,3.882951481009625,1,0,1.0,78.0,70.0,10.0,Medium
36.0,1,1,4,16.74437939307208,0,2,8.0,65.0,34.0,48.0,Medium
46.0,1,3,1,7.311973709015098,0,0,12.0,14.0,33.0,20.0,Low
23.0,0,1,1,5.412503628096254,0,2,5.0,109.0,74.0,28.0,Medium
49.0,0,3,2,13.936787014887209,0,1,0.0,109.0,76.0,37.0,Low
40.0,1,0,0,7.68950539232598,0,0,3.0,21.0,40.0,36.0,Low
17.0,1,3,3,8.60416286217937,0,1,1.0,130.0,59.0,38.0,Low
40.0,0,1,0,1.0996554760457853,1,1,13.0,106.0,19.0,3.0,Medium
26.0,0,3,3,11.031905241749335,0,0,8.0,176.0,37.0,47.0,High
40.0,1,0,1,7.556227537935002,0,2,0.0,177.0,72.0,1.0,Low
44.0,1,3,1,19.204411140218205,0,0,2.0,174.0,37.0,3.0,Low
17.0,0,3,5,15.481151208551903,0,0,4.0,120.0,19.0,47.0,Medium
21.0,0,3,3,1.2653148431818917,0,0,13.0,,80.0,16.0,Medium
17.0,1,3,3,13.222811302282278,0,0,16.0,67.0,76.0,33.0,Medium
48.0,0,3,2,7.773393766682693,0,0,16.0,55.0,34.0,4.0,Medium
46.0,1,2,3,12.270414574239508,0,0,17.0,94.0,69.0,42.0,High
37.0,1,1,4,18.692806849223388,1,0,1.0,30.0,14.0,26.0,Low
23.0,0,2,1,7.279081982694882,0,2,10.0,119.0,51.0,7.0,Medium
40.0,1,1,4,2.3651529446246764,1,1,5.0,112.0,50.0,12.0,Medium
36.0,1,1,3,20.356684407159847,0,2,6.0,55.0,58.0,40.0,Medium
31.0,1,1,4,2.0350260019594693,1,0,6.0,13.0,83.0,3.0,Low
48.0,1,2,3,7.236506533248423,0,0,12.0,22.0,75.0,5.0,Low
45.0,1,3,4,6.648629718699748,0,0,7.0,132.0,25.0,45.0,Medium
46.0,1,0,1,13.98858539892738,0,0,17.0,165.0,95.0,29.0,High
49.0,0,1,0,9.95730129840815,0,0,15.0,177.0,59.0,9.0,High
42.0,0,3,2,8.527320196056062,1,0,4.0,140.0,61.0,40.0,Medium
36.0,0,3,0,2.082098292114938,0,1,16.0,55.0,75.0,48.0,Medium
23.0,1,0,3,5.8839444962552445,0,0,16.0,22.0,73.0,44.0,Medium
42.0,1,1,2,14.331242348533138,1,0,15.0,37.0,29.0,22.0,Medium
47.0,1,3,2,15.692211758286508,1,2,16.0,109.0,98.0,7.0,High
19.0,0,1,2,3.3859303942593995,0,0,12.0,43.0,74.0,28.0,Medium
16.0,0,3,0,16.231123494900743,0,0,6.0,155.0,19.0,32.0,Medium
37.0,1,3,3,8.687695619230862,1,0,9.0,78.0,67.0,44.0,Medium
28.0,1,1,4,11.20347114229805,0,0,13.0,109.0,14.0,28.0,High
24.0,0,1,0,17.105990903242095,0,0,0.0,43.0,53.0,15.0,Low
,0,0,0,22.83842421533357,0,2,18.0,18.0,25.0,27.0,Medium
43.0,1,2,2,14.591276207782434,0,0,2.0,113.0,7.0,39.0,Low
19.0,0,2,3,14.39019159124658,0,0,13.0,67.0,31.0,45.0,Medium
26.0,0,0,2,4.240571097991079,0,2,18.0,26.0,37.0,26.0,Medium
31.0,1,0,3,11.514758702816687,0,2,2.0,20.0,15.0,30.0,High
21.0,1,0,4,,0,2,18.0,90.0,75.0,24.0,High
46.0,1,1,4,12.094614887065353,0,0,0.0,178.0,72.0,46.0,Low
27.0,1,3,1,15.106451369998632,0,2,15.0,149.0,85.0,19.0,High
43.0,1,3,1,13.217988534168224,0,0,7.0,130.0,25.0,8.0,Medium
18.0,0,3,2,8.660809005457068,0,1,15.0,113.0,19.0,18.0,High
40.0,1,3,3,21.92627154448568,0,0,19.0,57.0,1.0,22.0,Medium
34.0,1,3,1,9.987707430350618,0,0,4.0,100.0,73.0,6.0,Medium
16.0,1,3,0,20.342517064828392,0,0,5.0,68.0,13.0,11.0,Medium
20.0,0,1,4,10.1332439969676,0,0,2.0,118.0,89.0,35.0,Medium
31.0,1,3,4,22.91782739452249,0,0,1.0,99.0,5.0,25.0,Low
29.0,1,3,4,1.6074636500680324,1,0,7.0,117.0,40.0,28.0,Medium
19.0,1,1,4,18.06371214017119,0,0,4.0,92.0,1.0,40.0,Medium
45.0,1,3,0,15.9688445488849,0,0,3.0,160.0,83.0,48.0,Medium
40.0,0,1,1,11.765315437339527,0,2,17.0,22.0,32.0,44.0,Medium
29.0,0,1,1,18.951255576099477,0,0,0.0,169.0,16.0,41.0,Low
39.0,0,3,1,21.34533831618635,0,2,14.0,57.0,53.0,25.0,Medium
17.0,0,0,2,9.383411685640803,1,2,8.0,118.0,29.0,25.0,Medium
25.0,1,1,1,6.548386492462627,0,0,12.0,138.0,64.0,8.0,High
41.0,0,3,3,15.420167962114112,0,0,13.0,151.0,97.0,26.0,High
23.0,1,0,4,17.44430960678654,0,2,,130.0,25.0,0.0,Low
38.0,1,3,1,8.242674634325276,0,2,10.0,116.0,31.0,0.0,Medium
18.0,0,0,1,13.264598218919154,0,3,18.0,166.0,79.0,11.0,High
28.0,1,0,2,20.058161852503755,0,2,1.0,52.0,94.0,36.0,Low
30.0,0,3,3,0.7401429777635284,0,2,4.0,168.0,39.0,41.0,Medium
32.0,1,1,4,1.5482459844893135,0,2,6.0,117.0,78.0,9.0,Medium
34.0,1,2,0,12.650007256194344,0,0,9.0,76.0,88.0,29.0,Medium
43.0,1,3,2,4.64042583430091,0,2,11.0,26.0,92.0,30.0,Low
16.0,1,1,4,2.8877772392224816,1,2,10.0,169.0,89.0,48.0,High
29.0,1,1,4,21.61565328946808,0,2,17.0,101.0,92.0,44.0,High
22.0,1,1,2,8.422803422782085,1,0,4.0,151.0,5.0,2.0,Medium
23.0,1,3,4,8.354101053622522,0,0,3.0,128.0,74.0,25.0,Medium
28.0,1,1,3,0.9134971292171404,0,1,1.0,114.0,22.0,12.0,Low
16.0,1,0,3,20.73240010134753,0,2,3.0,91.0,51.0,0.0,Low
26.0,0,3,2,2.1714984314411705,0,0,10.0,34.0,82.0,49.0,Medium
31.0,0,3,3,21.7796749035713,0,1,16.0,29.0,25.0,32.0,Medium
46.0,0,3,2,8.325635142791924,0,0,18.0,156.0,68.0,36.0,Medium
31.0,1,3,2,15.267637584953771,0,2,3.0,119.0,74.0,37.0,Medium
23.0,0,1,3,19.805125389302475,0,2,2.0,79.0,33.0,41.0,Low
43.0,1,3,0,3.1107196801189216,1,2,5.0,172.0,16.0,12.0,Medium
37.0,0,3,2,20.2364572986294,0,0,18.0,81.0,31.0,18.0,High
22.0,1,1,3,8.126469224517592,1,0,15.0,163.0,18.0,7.0,High
24.0,0,4,2,7.5417808762036,0,2,16.0,179.0,69.0,13.0,High
22.0,1,1,2,17.251184117469748,0,0,17.0,172.0,19.0,26.0,High
34.0,1,3,0,7.896789274367284,0,0,17.0,98.0,20.0,6.0,High
46.0,1,0,0,23.399147535583783,0,2,11.0,11.0,37.0,2.0,Low
39.0,2,1,1,19.835869020447376,1,0,1.0,157.0,37.0,22.0,Low
23.0,0,4,3,17.942082220410562,1,2,18.0,24.0,57.0,23.0,High
15.0,1,1,4,4.735357206758918,0,2,10.0,136.0,30.0,22.0,Medium
24.0,0,3,0,9.743391298851764,1,0,13.0,178.0,65.0,18.0,High
44.0,1,3,3,1.6120023997936208,0,2,15.0,80.0,63.0,40.0,Medium
34.0,1,3,3,10.19219318807762,0,0,4.0,172.0,13.0,30.0,Medium
45.0,1,3,1,2.051702651276951,0,0,1.0,15.0,29.0,32.0,Low
24.0,0,3,3,18.83822354446016,0,0,18.0,99.0,37.0,17.0,High
41.0,0,0,0,7.843610534212747,0,0,10.0,179.0,56.0,11.0,High
21.0,0,3,3,1.7119189086385616,1,0,18.0,122.0,6.0,31.0,High
46.0,1,0,0,22.756853784014417,0,2,6.0,36.0,6.0,9.0,Low
29.0,0,3,2,10.13633067202142,0,0,0.0,12.0,89.0,17.0,Low
40.0,0,0,1,23.78071702556104,0,1,17.0,30.0,41.0,9.0,Medium
27.0,1,3,1,2.745129620034072,0,0,16.0,144.0,9.0,47.0,High
41.0,1,1,4,16.607048434401026,0,2,2.0,97.0,65.0,6.0,Low
37.0,0,3,4,15.077761347729496,1,0,5.0,69.0,8.0,14.0,Medium
27.0,1,1,1,23.31450494079369,1,0,,176.0,22.0,10.0,High
,0,3,0,12.69015851698203,0,2,5.0,52.0,27.0,47.0,Low
25.0,1,3,1,4.628007189037767,0,0,5.0,128.0,67.0,41.0,Medium
41.0,1,0,4,12.112918268222554,0,0,19.0,80.0,15.0,46.0,High
31.0,0,1,1,21.85422224075958,1,1,1.0,159.0,95.0,33.0,Medium
43.0,1,3,4,19.641565093386504,0,2,12.0,83.0,28.0,0.0,Medium
41.0,0,0,1,9.343098483919889,0,2,5.0,150.0,53.0,42.0,Medium
17.0,1,1,4,21.03024378818768,0,2,10.0,143.0,90.0,40.0,High
18.0,0,3,0,1.940033694105284,1,2,11.0,28.0,37.0,3.0,Low
17.0,1,3,3,8.89151886348665,0,0,15.0,97.0,6.0,4.0,High
15.0,1,1,4,7.18971223361664,1,0,12.0,51.0,74.0,3.0,Medium
20.0,1,3,0,18.008259020093277,0,2,2.0,,21.0,24.0,Low
42.0,1,3,1,5.140109525985738,0,0,10.0,145.0,12.0,32.0,High
26.0,0,1,0,7.270795194967453,0,0,3.0,73.0,96.0,27.0,Medium
25.0,1,1,3,17.585052386688183,1,2,14.0,120.0,95.0,9.0,High
20.0,0,1,3,11.359817121311508,0,0,16.0,47.0,79.0,5.0,Medium
34.0,1,1,2,5.726853220094018,0,2,7.0,162.0,98.0,11.0,Medium
24.0,1,0,0,3.983061542871836,0,0,8.0,171.0,50.0,22.0,Medium
37.0,1,3,3,12.156357738990648,0,0,11.0,73.0,,8.0,Medium
20.0,0,1,1,16.69713238762725,0,2,4.0,114.0,40.0,15.0,Medium
27.0,1,2,1,6.195707025816329,0,0,4.0,61.0,32.0,4.0,Low
47.0,0,1,2,8.43042037886162,0,1,10.0,130.0,,44.0,High
17.0,0,0,0,5.942463563176315,0,0,3.0,18.0,85.0,35.0,Low
31.0,1,0,3,13.814473472957598,0,2,9.0,130.0,3.0,46.0,Medium
27.0,0,3,4,2.855055778541214,0,0,8.0,61.0,40.0,43.0,Medium
39.0,0,3,3,15.082686638239228,0,0,18.0,54.0,62.0,1.0,Medium
28.0,0,3,0,2.729680654813727,1,2,15.0,31.0,8.0,7.0,Medium
37.0,1,0,1,10.309832503929009,0,1,8.0,178.0,8.0,7.0,Medium
20.0,1,0,0,16.290357782389087,0,0,1.0,66.0,75.0,34.0,Low
40.0,1,0,2,3.5141655972373917,0,1,15.0,161.0,54.0,32.0,High
40.0,0,0,2,18.523290626863943,1,1,11.0,103.0,67.0,32.0,Medium
16.0,1,0,2,6.224616571110626,0,2,0.0,125.0,85.0,27.0,Low
26.0,0,1,3,9.43544130029825,0,1,8.0,67.0,62.0,7.0,Medium
44.0,0,3,4,16.716541893045036,0,0,4.0,53.0,8.0,30.0,Low
18.0,1,3,3,9.267383078093587,0,3,19.0,144.0,98.0,6.0,High
34.0,1,3,1,11.976912222414937,0,1,13.0,67.0,10.0,17.0,Medium
16.0,1,3,1,18.04812924224091,1,2,15.0,14.0,3.0,26.0,Low
27.0,0,3,2,15.967420660412042,0,2,8.0,63.0,42.0,37.0,Medium
49.0,1,4,0,11.226014831729035,0,0,9.0,18.0,28.0,19.0,Low
29.0,1,1,1,22.37634989952003,0,0,16.0,124.0,48.0,46.0,High
33.0,1,1,2,23.59524333512388,1,1,16.0,129.0,36.0,7.0,High
39.0,0,3,1,3.612127613427446,0,1,5.0,39.0,83.0,10.0,Low
46.0,1,0,1,21.080169423222618,0,2,17.0,10.0,50.0,40.0,Low
28.0,1,0,4,3.0925173821099525,0,0,9.0,127.0,74.0,26.0,Medium
24.0,1,1,3,22.187864228652703,0,2,0.0,15.0,96.0,22.0,Low
29.0,1,3,2,17.654471542559506,0,0,6.0,150.0,2.0,6.0,Medium
27.0,1,3,4,8.699365682807056,1,0,15.0,117.0,65.0,41.0,High
17.0,1,0,4,19.385781911017077,0,0,7.0,173.0,34.0,39.0,Medium
41.0,1,3,3,11.76834292720355,0,0,19.0,50.0,72.0,47.0,Medium
35.0,0,1,0,19.83865111804217,0,1,6.0,95.0,92.0,28.0,Medium
35.0,1,2,0,0.4135249575225437,0,1,16.0,10.0,92.0,34.0,Medium
45.0,0,1,0,3.7526857714612794,0,1,5.0,167.0,73.0,,Medium
28.0,1,3,2,14.820391459987755,1,0,12.0,138.0,82.0,9.0,High
31.0,1,1,3,9.000814462096983,0,2,8.0,99.0,7.0,2.0,Medium
19.0,1,1,0,8.726069615886868,0,0,1.0,59.0,6.0,37.0,Low
25.0,0,2,4,17.819999116263865,0,0,12.0,27.0,77.0,37.0,Medium
31.0,0,3,4,15.815586858205172,0,2,4.0,117.0,24.0,35.0,Medium
48.0,1,3,4,17.07593583834884,1,0,9.0,120.0,96.0,13.0,Medium
29.0,0,3,0,18.250247289129845,0,0,4.0,57.0,57.0,45.0,Medium
38.0,1,3,4,1.945644201100408,0,2,12.0,107.0,71.0,17.0,Medium
22.0,1,1,0,11.145859516944869,0,0,5.0,124.0,58.0,38.0,Medium
34.0,1,1,0,5.798947108886356,0,0,2.0,84.0,51.0,21.0,Low
35.0,1,0,2,10.943206847275771,0,0,4.0,46.0,37.0,42.0,Low
25.0,0,4,4,22.806631999808587,0,1,10.0,11.0,50.0,12.0,Low
34.0,1,3,3,6.030656844302575,0,0,17.0,40.0,42.0,22.0,High
47.0,1,1,0,13.161851569745078,0,0,3.0,115.0,40.0,47.0,Medium
22.0,0,3,0,8.709187531195912,0,0,17.0,95.0,91.0,44.0,High
34.0,1,3,3,4.761795155784879,0,0,15.0,44.0,73.0,7.0,Medium
47.0,0,3,4,13.914504243064671,1,1,9.0,68.0,48.0,48.0,Medium
26.0,1,3,3,7.381066476690966,0,0,2.0,158.0,60.0,9.0,Medium
26.0,1,1,0,7.305602852267228,0,1,3.0,43.0,21.0,24.0,Low
33.0,1,3,0,17.16229350717343,0,0,15.0,166.0,99.0,38.0,High
15.0,1,0,1,9.212862393359666,0,1,18.0,89.0,89.0,45.0,High
41.0,1,3,1,14.49400383444787,0,0,3.0,13.0,73.0,3.0,Low
47.0,0,1,3,7.396769657650117,0,0,1.0,23.0,99.0,8.0,Low
29.0,0,3,4,6.672682773163437,0,2,3.0,43.0,65.0,32.0,Low
27.0,1,1,1,11.901256312436605,0,0,17.0,165.0,20.0,1.0,High
27.0,0,3,3,12.372529634680454,0,2,8.0,154.0,21.0,5.0,Medium
19.0,0,0,1,23.07041769633409,0,1,13.0,46.0,22.0,28.0,Medium
22.0,0,3,1,23.211162137672524,0,2,11.0,30.0,39.0,44.0,Medium
26.0,1,3,3,1.9000364195477093,0,1,13.0,166.0,88.0,47.0,High
25.0,1,1,0,9.458623982924838,1,0,17.0,101.0,75.0,44.0,High
21.0,1,3,2,10.991473978070957,1,0,15.0,15.0,13.0,26.0,Low
22.0,1,0,1,11.680443519129692,1,0,0.0,166.0,83.0,9.0,Low
31.0,1,2,3,12.811494895349108,0,2,10.0,42.0,20.0,48.0,Medium
36.0,0,3,2,16.177764303730847,0,0,14.0,44.0,11.0,15.0,Medium
48.0,0,3,1,17.60172622482895,1,0,9.0,57.0,52.0,10.0,Medium
27.0,1,0,0,11.030405905950934,0,1,13.0,172.0,46.0,6.0,High
,0,3,4,0.9267235964923106,0,0,10.0,123.0,1.0,31.0,Medium
30.0,1,0,2,2.417537588298972,0,1,10.0,72.0,19.0,31.0,Medium
39.0,1,0,5,6.995611664399768,0,1,9.0,56.0,10.0,22.0,Medium
43.0,1,3,4,21.43824957903936,1,2,,59.0,13.0,3.0,Medium
39.0,0,3,0,5.352646860418759,0,0,16.0,24.0,83.0,29.0,Medium
28.0,1,3,0,8.39779773793614,0,1,19.0,89.0,71.0,1.0,High
49.0,1,1,2,13.612719898299368,1,2,19.0,82.0,15.0,33.0,High
43.0,1,1,4,10.440692598995293,0,0,12.0,166.0,17.0,48.0,High
46.0,1,1,2,4.796348086740013,0,2,5.0,118.0,40.0,29.0,Medium
42.0,1,0,2,21.556563372096328,0,1,2.0,110.0,5.0,43.0,Low
27.0,0,3,1,18.51612998372213,0,1,13.0,111.0,31.0,31.0,Low
25.0,1,3,3,12.32340604156069,0,0,0.0,166.0,26.0,8.0,Low
20.0,1,0,2,13.468415825310178,0,2,19.0,69.0,16.0,43.0,High
32.0,1,0,4,1.145426077086464,0,0,14.0,166.0,57.0,21.0,High
21.0,0,3,0,23.191260601875044,0,0,19.0,56.0,92.0,4.0,High
31.0,1,0,4,13.765050419260286,0,0,0.0,159.0,66.0,25.0,Low
34.0,1,3,4,5.119954693215085,0,2,8.0,133.0,29.0,3.0,Medium
39.0,1,1,1,22.67633776002301,0,2,2.0,131.0,61.0,37.0,Medium
17.0,1,1,0,21.3609218945561,0,0,13.0,126.0,72.0,21.0,High
38.0,1,3,2,23.972132952984424,1,3,6.0,75.0,23.0,15.0,Medium
40.0,0,1,2,12.354037976577384,1,0,4.0,55.0,48.0,24.0,Low
31.0,1,3,3,0.0104042880448993,0,0,7.0,31.0,19.0,9.0,Low
20.0,0,2,2,,0,2,12.0,157.0,93.0,28.0,High
25.0,1,3,4,19.834779614226765,0,2,19.0,53.0,89.0,10.0,Medium
44.0,1,0,2,8.100727583320753,0,0,10.0,19.0,6.0,0.0,Low
22.0,0,1,2,18.229156804177524,1,1,5.0,98.0,94.0,23.0,Medium
45.0,1,2,3,2.808958890729115,0,1,14.0,10.0,44.0,6.0,Low
47.0,1,1,0,18.356693326374547,0,0,18.0,83.0,66.0,38.0,High
25.0,1,1,2,11.13144659149946,0,0,9.0,43.0,15.0,41.0,Medium
21.0,1,0,2,17.19925633914921,0,0,11.0,150.0,30.0,24.0,High
17.0,0,1,4,14.848121621022065,0,2,8.0,17.0,95.0,22.0,High
42.0,0,3,0,8.01342001281995,0,2,11.0,158.0,21.0,18.0,High
45.0,1,3,3,6.893880500130025,0,2,17.0,35.0,99.0,9.0,Medium
23.0,0,0,2,16.348717231479736,0,0,15.0,135.0,4.0,27.0,High
23.0,0,3,0,6.455395208331511,1,2,19.0,90.0,76.0,23.0,High
48.0,0,1,0,7.712176213900392,2,1,0.0,99.0,53.0,36.0,Low
18.0,0,3,3,1.854375433781307,1,0,10.0,144.0,91.0,26.0,High
45.0,1,3,1,8.740474612311775,0,0,4.0,142.0,99.0,21.0,Medium
34.0,1,3,3,6.135457346148811,0,0,2.0,160.0,86.0,45.0,Medium
26.0,2,1,2,15.982718791449903,0,0,,109.0,62.0,11.0,Low
